85.45,84.46,86.34,83.31,86.20,86.44,87.43,87.38,85.43,84.34
2010.23,2011.34,2011.22,2010.56,2012.44,2010.12,2011.99,2011.10,2010.6,2012.67
2755.45,2757.23,2766.34,2758.4,2758.9,2755.45,2757.23,2760.34,2756.3,2757.9
5835.3,5836,5834.56,5835.56,5836.56,5837,5836,5834.93,5835.88,5837.56
89.45,81.46,87.34,83.31,87.20,86.44,82.43,89.56,85.43,85.34
2010.03,2011.04,2011.22,2011.68,2012.49,2011.79,2011.33,2011.20,2010.40,2011.31
2775.42,2777.32,2775.35,2773.34,2771.2,2771.45,2777.23,2774.34,2773.23,2778.5
5845.3,5846.5,5842.56,5847.56,5842.56,5843,5848,5842.93,5844.88,5844.56
2752.45,2757.23,2752.33,2754.14,2754.12,2752.44,2752.25,2754.32,2755.32,2753.94
2012.03,2015.04,2014.22,2011.99,2012.60,2014.79,2013.33,2012.30,2011.80,2012.51
